,y
28424,0
10127,1
49969,0
21019,1
7833,1
14497,1
38903,0
42130,0
43020,0
28229,0
33851,0
33859,0
25431,1
20881,1
24266,1
36709,0
10293,1
37737,0
41160,0
1285,1
38558,0
13010,1
12140,1
3422,1
730,1
16768,1
21965,1
2025,1
6693,1
23728,1
23730,1
36694,0
5254,1
50300,0
37707,0
10172,1
49173,0
33560,0
2733,1
16411,1
5575,1
26585,0
44578,0
10212,1
35178,0
37482,0
21666,1
40938,0
34121,0
4197,1
25389,1
1102,1
9524,1
42428,0
10490,1
46002,0
30081,0
37207,0
47190,0
13019,1
37955,0
16104,1
14689,1
10634,1
9102,1
34395,0
12619,1
43500,0
30784,0
9139,1
15167,1
32045,0
33505,0
5795,1
21795,1
29143,0
27013,0
9458,1
10380,1
33604,0
33934,0
35973,0
4094,1
24308,1
17080,1
8334,1
9317,1
30708,0
29277,0
30675,0
34651,0
21456,1
44042,0
32651,0
1629,1
40762,0
38041,0
22741,1
28731,0
7306,1
25569,0
31101,0
50338,0
50206,0
48352,0
38531,0
21501,1
40685,0
29291,0
7375,1
41300,0
38052,0
2301,1
35077,0
15664,1
45267,0
8326,1
20955,1
45007,0
39374,0
19409,1
36846,0
38013,0
36279,0
23575,1
37472,0
4556,1
44818,0
35654,0
19159,1
2110,1
34228,0
46429,0
13993,1
41965,0
49107,0
34302,0
17864,1
28702,0
8594,1
38808,0
51007,0
14975,1
24290,1
28592,0
5406,1
37983,0
36367,0
8532,1
34765,0
22794,1
639,1
42699,0
18130,1
12660,1
19002,1
836,1
8749,1
29015,0
11293,1
8335,1
4406,1
44930,0
21486,1
18161,1
6471,1
21488,1
22174,1
11999,1
10794,1
9650,1
26515,0
20318,1
33992,0
32451,0
42574,0
30179,0
13974,1
20702,1
1485,1
3279,1
36263,0
22782,1
12329,1
17620,1
27692,0
38402,0
38610,0
34081,0
5397,1
4685,1
5388,1
31388,0
3314,1
11304,1
32775,0
34532,0
42423,0
24962,1
34189,0
10020,1
20631,1
30333,0
39620,0
15060,1
42100,0
24118,1
19830,1
44606,0
28676,0
30314,0
9183,1
28226,0
33680,0
7488,1
4385,1
720,1
47538,0
22017,1
50330,0
35333,0
14428,1
37745,0
45002,0
47653,0
25531,0
31164,0
47992,0
41125,0
31099,0
22922,1
524,1
30397,0
49521,0
17685,1
12919,1
9338,1
272,1
35258,0
5467,1
20476,1
41773,0
42058,0
22067,1
1828,1
7893,1
22348,1
45999,0
18733,1
25720,0
23579,1
13812,1
13139,1
45142,0
19953,1
29646,0
17304,1
21980,1
25587,0
23406,1
33482,0
31701,0
4414,1
24435,1
28156,0
26424,0
28897,0
31480,0
45670,0
32078,0
3246,1
28495,0
6424,1
28565,0
24407,1
21711,1
20200,1
39016,0
24406,1
1576,1
26130,0
36960,0
3503,1
14127,1
47332,0
3546,1
26456,0
10277,1
30622,0
26543,0
33857,0
12061,1
44576,0
41118,0
38203,0
949,1
30952,0
38829,0
8232,1
29273,0
35929,0
6885,1
25422,1
28130,0
29926,0
6557,1
2542,1
2441,1
5702,1
4442,1
36761,0
43278,0
39093,0
25363,1
13935,1
4315,1
14813,1
40077,0
26940,0
24001,1
48529,0
724,1
41000,0
17290,1
22427,1
25886,0
29150,0
22595,1
49456,0
50385,0
4989,1
48982,0
15059,1
3024,1
15493,1
38277,0
29358,0
3664,1
43098,0
8972,1
3176,1
2359,1
50036,0
36850,0
5203,1
29258,0
27365,0
13933,1
38726,0
3033,1
16860,1
7841,1
26112,0
26532,0
12711,1
15637,1
45785,0
7253,1
31197,0
45626,0
24143,1
47053,0
8538,1
17522,1
41964,0
6388,1
1475,1
35041,0
12445,1
29025,0
38363,0
31317,0
18157,1
36734,0
17978,1
31476,0
29158,0
27334,0
23864,1
40332,0
48300,0
36493,0
30238,0
22235,1
42178,0
35794,0
18831,1
38575,0
16437,1
13950,1
10284,1
28652,0
20134,1
47479,0
28658,0
36233,0
11432,1
28663,0
42022,0
21449,1
39098,0
31868,0
21107,1
26712,0
41541,0
31151,0
6719,1
35063,0
31938,0
17126,1
22759,1
45757,0
23086,1
36075,0
6392,1
6105,1
20987,1
7670,1
24695,1
7635,1
27221,0
1731,1
26638,0
35800,0
49634,0
39455,0
48314,0
21146,1
50281,0
38880,0
32691,0
47628,0
4740,1
41200,0
37205,0
30268,0
6513,1
17536,1
883,1
6699,1
31481,0
14120,1
14125,1
16274,1
41910,0
46018,0
33464,0
50018,0
15228,1
38254,0
9598,1
9246,1
9284,1
2142,1
32031,0
17351,1
30698,0
2484,1
48590,0
14789,1
8163,1
33446,0
44163,0
46356,0
50616,0
33790,0
33230,0
27963,0
17727,1
24416,1
31334,0
14649,1
22927,1
46038,0
49310,0
26865,0
50648,0
26420,0
47153,0
43753,0
15758,1
49171,0
14198,1
10149,1
33360,0
43798,0
44914,0
35277,0
43100,0
15357,1
30657,0
15534,1
3692,1
46529,0
20603,1
46509,0
36925,0
29318,0
10709,1
41633,0
20042,1
1992,1
2931,1
4939,1
48705,0
36615,0
44828,0
16404,1
30038,0
21585,1
28738,0
36800,0
46222,0
6414,1
26721,0
7827,1
2176,1
42505,0
6817,1
20092,1
6321,1
22497,1
36926,0
18832,1
48693,0
967,1
7695,1
26702,0
32778,0
33352,0
39026,0
46499,0
49458,0
14257,1
18319,1
2944,1
32079,0
4833,1
29770,0
20782,1
23222,1
28144,0
41816,0
8988,1
11702,1
11125,1
28588,0
13021,1
12289,1
4102,1
24483,1
47740,0
12461,1
14401,1
19862,1
41307,0
5847,1
19971,1
33211,0
5701,1
33451,0
9776,1
17604,1
34665,0
18429,1
49082,0
8448,1
31280,0
25509,1
11672,1
2141,1
7381,1
35633,0
19329,1
7825,1
36696,0
44223,0
34776,0
26166,0
13861,1
13337,1
24853,1
10845,1
21850,1
8852,1
27237,0
35851,0
3218,1
42181,0
15561,1
25473,1
47386,0
50323,0
23186,1
29480,0
45706,0
42212,0
35031,0
27212,0
21083,1
44609,0
22524,1
2583,1
5616,1
40506,0
50504,0
22566,1
28319,0
39822,0
2386,1
39930,0
41603,0
33843,0
39522,0
8306,1
37350,0
35376,0
24681,1
690,1
22213,1
5911,1
21010,1
8331,1
28357,0
15841,1
4244,1
47584,0
43818,0
14341,1
26430,0
40951,0
14494,1
33159,0
48530,0
9502,1
13050,1
40338,0
16697,1
22886,1
32128,0
21562,1
18991,1
32787,0
28033,0
47103,0
26461,0
32832,0
31490,0
13024,1
49409,0
30994,0
2596,1
8677,1
3352,1
13990,1
15367,1
1192,1
29322,0
19160,1
7728,1
33455,0
32767,0
30095,0
28306,0
45197,0
37047,0
16930,1
9681,1
44125,0
3697,1
44428,0
43407,0
14650,1
31443,0
10394,1
17187,1
5636,1
24951,1
27829,0
46742,0
37359,0
36456,0
23879,1
25742,0
7216,1
42918,0
14215,1
36448,0
33773,0
30534,0
11362,1
44230,0
26691,0
10007,1
41867,0
36347,0
42281,0
11061,1
18497,1
30342,0
31423,0
47243,0
1165,1
26313,0
40899,0
45894,0
9759,1
14729,1
11904,1
32135,0
41458,0
39308,0
15461,1
18924,1
25482,1
8330,1
5244,1
50651,0
35301,0
26974,0
13362,1
32428,0
8687,1
1521,1
16722,1
15095,1
25902,0
37009,0
8618,1
40208,0
36125,0
41879,0
15051,1
25423,1
11814,1
19426,1
6483,1
33980,0
19391,1
20441,1
46170,0
9614,1
2772,1
6613,1
19408,1
25231,1
8270,1
50850,0
13839,1
7984,1
43189,0
44326,0
2785,1
18537,1
25448,1
31535,0
38430,0
17662,1
39697,0
21559,1
39536,0
50549,0
38190,0
15007,1
14526,1
24605,1
16207,1
4266,1
7310,1
14165,1
49384,0
1184,1
42410,0
10761,1
4560,1
3398,1
12062,1
13441,1
6806,1
19795,1
37998,0
13991,1
28435,0
31134,0
10850,1
20404,1
4221,1
18191,1
31489,0
36194,0
28903,0
37090,0
19825,1
16765,1
41835,0
18841,1
74,1
37543,0
33143,0
21271,1
28303,0
42229,0
14235,1
18775,1
40255,0
30206,0
26258,0
26170,0
15806,1
13331,1
10763,1
18771,1
44934,0
23254,1
89,1
48951,0
1328,1
35224,0
24173,1
22079,1
8464,1
31639,0
10938,1
11027,1
29614,0
32360,0
36743,0
15670,1
31307,0
29229,0
43158,0
22491,1
33556,0
5379,1
35159,0
16960,1
20989,1
11022,1
18643,1
27662,0
26090,0
18468,1
41163,0
25381,1
884,1
5239,1
1300,1
22101,1
8910,1
24902,1
19210,1
32753,0
39329,0
28834,0
14332,1
18272,1
30576,0
9622,1
27845,0
18768,1
44440,0
21526,1
31661,0
18214,1
35011,0
29417,0
41363,0
42228,0
35621,0
45444,0
14728,1
11613,1
7061,1
43590,0
24892,1
49793,0
27403,0
29036,0
34602,0
9276,1
18607,1
26898,0
7145,1
13846,1
47289,0
34787,0
44610,0
9620,1
4098,1
27850,0
5121,1
15966,1
10928,1
23000,1
28326,0
29163,0
38795,0
35521,0
19821,1
5207,1
28523,0
7736,1
23710,1
4280,1
3895,1
17162,1
13555,1
45460,0
30674,0
24226,1
738,1
46195,0
37331,0
32238,0
21,1
28359,0
10062,1
50949,0
31455,0
6218,1
47654,0
50864,0
14066,1
26303,0
26450,0
32694,0
48554,0
20508,1
785,1
20161,1
49402,0
32210,0
47813,0
20203,1
38132,0
4698,1
22540,1
48923,0
6564,1
7766,1
3599,1
37512,0
27565,0
45957,0
2797,1
4243,1
33609,0
16957,1
23502,1
26547,0
6026,1
42370,0
27770,0
26682,0
18810,1
30701,0
23791,1
3561,1
6303,1
42269,0
36940,0
41893,0
16933,1
32862,0
17150,1
3835,1
20895,1
50296,0
31130,0
16367,1
37135,0
43387,0
50445,0
29938,0
16053,1
48262,0
47556,0
33082,0
4057,1
13908,1
15196,1
20089,1
45630,0
535,1
11906,1
13358,1
50308,0
20533,1
5738,1
5023,1
12990,1
50906,0
3090,1
6357,1
35861,0
39211,0
11497,1
5585,1
19007,1
5133,1
49372,0
22510,1
2987,1
22582,1
24377,1
35852,0
11178,1
37320,0
24467,1
20320,1
48708,0
831,1
2571,1
3964,1
30932,0
49715,0
5695,1
1640,1
48922,0
21988,1
19735,1
38093,0
13064,1
50037,0
28081,0
596,1
20680,1
7646,1
19924,1
12866,1
21312,1
18190,1
25443,1
20043,1
35166,0
45235,0
1574,1
17500,1
46947,0
43499,0
9229,1
23713,1
24846,1
37856,0
50751,0
6406,1
8091,1
20956,1
24650,1
4673,1
38773,0
39627,0
8939,1
32344,0
30690,0
28124,0
24273,1
30227,0
43903,0
36109,0
17635,1
6280,1
29890,0
11266,1
18694,1
44121,0
38608,0
30815,0
2105,1
40301,0
10712,1
36453,0
18435,1
50099,0
5946,1
44910,0
44247,0
33692,0
25095,1
24339,1
44282,0
3953,1
23298,1
12238,1
11059,1
16124,1
20125,1
14744,1
8431,1
40490,0
40281,0
11680,1
14545,1
40189,0
6544,1
11564,1
50105,0
21156,1
24221,1
46943,0
10341,1
36738,0
2984,1
21972,1
10472,1
25563,0
38365,0
24470,1
29885,0
33474,0
18233,1
42716,0
27148,0
32795,0
19649,1
20458,1
37792,0
47612,0
46105,0
18864,1
1806,1
17561,1
25582,0
34565,0
19926,1
38960,0
33208,0
44966,0
33797,0
15230,1
31519,0
2370,1
46493,0
26641,0
45335,0
13371,1
27152,0
36442,0
33713,0
706,1
11842,1
4186,1
30940,0
44086,0
21183,1
419,1
47404,0
49325,0
46425,0
39283,0
2657,1
21323,1
526,1
44197,0
1886,1
17341,1
31042,0
45847,0
41058,0
34790,0
19468,1
5848,1
38849,0
20592,1
42354,0
26018,0
22455,1
47111,0
12049,1
24759,1
6511,1
17479,1
37805,0
22278,1
38908,0
228,1
2107,1
35367,0
32035,0
8586,1
3749,1
20947,1
10389,1
7096,1
35776,0
48950,0
29469,0
14433,1
45149,0
19987,1
1427,1
47563,0
27119,0
10213,1
41026,0
8935,1
42753,0
21236,1
39352,0
13661,1
4409,1
31743,0
26325,0
49357,0
49851,0
49213,0
27181,0
447,1
21671,1
34388,0
22004,1
48482,0
29745,0
24990,1
1602,1
14845,1
6563,1
26814,0
9514,1
14551,1
1202,1
43410,0
11187,1
11916,1
33533,0
41724,0
43563,0
12396,1
43137,0
43135,0
28846,0
25990,0
33760,0
36863,0
11686,1
24301,1
19083,1
10903,1
39070,0
19990,1
24420,1
2261,1
36500,0
48899,0
18403,1
48566,0
20231,1
22736,1
6616,1
33875,0
1430,1
45867,0
6857,1
39156,0
9067,1
40672,0
2979,1
10354,1
40773,0
43948,0
14467,1
41311,0
38475,0
30741,0
26352,0
23157,1
9130,1
9505,1
24668,1
23053,1
6059,1
44566,0
44695,0
38819,0
43748,0
19298,1
32909,0
16269,1
12770,1
4887,1
18261,1
50208,0
40627,0
15244,1
10623,1
10152,1
10545,1
40133,0
40877,0
10659,1
20333,1
11860,1
16513,1
24780,1
46899,0
40157,0
8084,1
29920,0
32825,0
14058,1
23121,1
49689,0
28557,0
16330,1
4861,1
20151,1
4212,1
21497,1
34359,0
35209,0
39037,0
13478,1
41315,0
41500,0
5102,1
31949,0
28931,0
33083,0
3309,1
22249,1
21909,1
47100,0
1354,1
29360,0
18178,1
49893,0
6849,1
7927,1
35810,0
6946,1
18151,1
3080,1
24465,1
12357,1
47095,0
50198,0
18779,1
27140,0
6566,1
30172,0
42223,0
22485,1
625,1
49269,0
30955,0
32891,0
33468,0
44710,0
27588,0
42563,0
47588,0
35090,0
15054,1
694,1
41912,0
46617,0
24655,1
46684,0
50144,0
48162,0
4912,1
21365,1
30140,0
1562,1
25178,1
3192,1
7405,1
15594,1
33498,0
31095,0
37979,0
23475,1
28150,0
26804,0
14110,1
41070,0
40220,0
19637,1
39064,0
18616,1
26268,0
1930,1
43858,0
26858,0
19415,1
47819,0
6283,1
33120,0
248,1
47550,0
37703,0
18029,1
41549,0
45991,0
50811,0
46139,0
23960,1
36224,0
9167,1
38596,0
3659,1
34379,0
42103,0
418,1
20049,1
8019,1
12917,1
19746,1
30195,0
15143,1
44156,0
30420,0
31884,0
17253,1
21459,1
42241,0
28817,0
35459,0
46966,0
45430,0
41158,0
12808,1
32498,0
31713,0
36781,0
4922,1
27597,0
43014,0
46308,0
24414,1
43714,0
4416,1
26860,0
2598,1
30424,0
39817,0
2667,1
27118,0
45881,0
13611,1
22556,1
33325,0
23385,1
42004,0
22396,1
30916,0
32248,0
6435,1
47198,0
49137,0
45909,0
33925,0
18205,1
12137,1
20972,1
24673,1
8462,1
9292,1
7451,1
15178,1
31500,0
2426,1
47011,0
21306,1
36178,0
45202,0
17060,1
37302,0
49453,0
22207,1
31581,0
22304,1
21212,1
11451,1
30954,0
21106,1
48020,0
37996,0
3361,1
9499,1
43083,0
38205,0
17256,1
48383,0
3993,1
20591,1
40428,0
5877,1
17667,1
13400,1
27511,0
46828,0
7400,1
22608,1
3689,1
4892,1
15126,1
45145,0
26996,0
2787,1
38159,0
9877,1
3887,1
6495,1
48532,0
15074,1
12867,1
41587,0
17273,1
18102,1
14197,1
21147,1
5359,1
26122,0
28794,0
36157,0
32466,0
25961,0
17991,1
47931,0
49994,0
23137,1
30626,0
45466,0
41776,0
35410,0
28433,0
46503,0
30756,0
32252,0
24486,1
29570,0
13868,1
29223,0
22743,1
4734,1
43343,0
48297,0
34808,0
24029,1
33743,0
33750,0
37223,0
26932,0
33318,0
27671,0
3521,1
21215,1
46092,0
9728,1
39790,0
15266,1
40596,0
3600,1
33289,0
29049,0
15845,1
14440,1
39489,0
1271,1
17580,1
28518,0
28428,0
42725,0
25694,0
40870,0
4134,1
41973,0
919,1
36216,0
13404,1
20413,1
22512,1
5138,1
38074,0
22350,1
46126,0
6605,1
1272,1
34172,0
2312,1
5510,1
36470,0
38707,0
22926,1
1749,1
42519,0
16264,1
50408,0
29959,0
1497,1
16952,1
48201,0
17489,1
8114,1
32316,0
13722,1
29544,0
20070,1
22908,1
50191,0
13275,1
12800,1
12556,1
26117,0
4725,1
44435,0
21857,1
33729,0
31537,0
13627,1
27537,0
21548,1
6867,1
49224,0
49496,0
37684,0
3153,1
27641,0
9896,1
48370,0
26040,0
19219,1
49403,0
2780,1
36785,0
51038,0
15832,1
9454,1
35550,0
31369,0
12195,1
3537,1
12841,1
45719,0
30620,0
8786,1
50472,0
17848,1
34319,0
31735,0
32682,0
32792,0
13897,1
29809,0
17461,1
42384,0
45371,0
30799,0
21770,1
41392,0
40502,0
8155,1
5835,1
50001,0
33957,0
2813,1
13801,1
43236,0
18915,1
39361,0
5352,1
28637,0
44257,0
13088,1
22942,1
9534,1
44081,0
27702,0
9851,1
46377,0
6948,1
16888,1
27656,0
23950,1
5896,1
46160,0
23660,1
46701,0
12633,1
39753,0
22780,1
27848,0
20770,1
8451,1
44635,0
11528,1
16866,1
21736,1
2232,1
30243,0
20936,1
38090,0
46518,0
36765,0
25657,0
47416,0
50379,0
17534,1
39279,0
13236,1
27741,0
34345,0
39755,0
17369,1
31133,0
6125,1
16850,1
7955,1
29264,0
42060,0
16561,1
6420,1
25281,1
557,1
39999,0
20824,1
4247,1
24429,1
1286,1
274,1
50897,0
8047,1
28674,0
44742,0
15633,1
18312,1
14737,1
16505,1
37933,0
18769,1
45110,0
1667,1
46993,0
37839,0
7365,1
25390,1
46368,0
1578,1
12932,1
23316,1
28562,0
8702,1
18702,1
12056,1
21595,1
19011,1
6211,1
3248,1
37974,0
44896,0
14059,1
25597,0
7409,1
34702,0
18358,1
19284,1
5000,1
20902,1
40853,0
13381,1
11159,1
36386,0
39758,0
8808,1
29149,0
45486,0
45656,0
36536,0
14275,1
2437,1
11379,1
21948,1
16910,1
6567,1
30303,0
37099,0
20352,1
35920,0
8228,1
4112,1
20188,1
48431,0
35297,0
14377,1
1791,1
32246,0
28735,0
46874,0
18602,1
23695,1
27528,0
41306,0
43140,0
48234,0
9009,1
16671,1
6158,1
30927,0
35552,0
36406,0
3984,1
34654,0
41159,0
14372,1
45973,0
34968,0
32469,0
954,1
50026,0
13527,1
19552,1
48019,0
45041,0
38943,0
22270,1
42000,0
36634,0
18806,1
30022,0
29505,0
36552,0
6848,1
13978,1
32582,0
49924,0
12539,1
16942,1
32922,0
25771,0
20304,1
15233,1
40047,0
47468,0
36053,0
44582,0
44503,0
25637,0
46846,0
11320,1
17828,1
20468,1
30070,0
28854,0
13054,1
34077,0
2403,1
40916,0
29932,0
33414,0
33597,0
34003,0
21086,1
9082,1
43919,0
44186,0
37558,0
12657,1
20110,1
20414,1
3169,1
42233,0
36265,0
45403,0
25031,1
44436,0
46079,0
24460,1
45659,0
30372,0
46337,0
17906,1
20437,1
2677,1
39055,0
14633,1
14817,1
19995,1
5423,1
1598,1
40550,0
13624,1
33423,0
35046,0
12740,1
26109,0
11984,1
9999,1
16690,1
18273,1
27348,0
13536,1
24185,1
39407,0
18245,1
14768,1
32158,0
42272,0
32199,0
18477,1
40386,0
47065,0
45435,0
35381,0
9299,1
12207,1
12783,1
5100,1
28861,0
25295,1
48440,0
2939,1
37555,0
47581,0
34745,0
6589,1
15809,1
31154,0
10742,1
36527,0
18993,1
41238,0
34127,0
14505,1
22029,1
6466,1
20905,1
26339,0
43843,0
32934,0
31259,0
50114,0
35295,0
7321,1
46534,0
46517,0
17894,1
37469,0
23627,1
33723,0
44493,0
7667,1
8432,1
27996,0
25481,1
20855,1
11477,1
35960,0
7807,1
7898,1
30963,0
37861,0
21706,1
34385,0
6173,1
3675,1
18748,1
25833,0
22169,1
16812,1
30550,0
10566,1
43721,0
41443,0
21647,1
15090,1
14154,1
37529,0
4174,1
42064,0
18958,1
42903,0
17201,1
3393,1
41551,0
33405,0
28139,0
1287,1
11024,1
41388,0
32268,0
28396,0
38942,0
45332,0
15578,1
1035,1
6293,1
41265,0
13379,1
45660,0
46061,0
26936,0
33454,0
26331,0
10459,1
43021,0
5880,1
32038,0
34875,0
19400,1
16259,1
48677,0
30319,0
48810,0
34789,0
28500,0
22784,1
3582,1
45992,0
15533,1
20545,1
17473,1
7142,1
15255,1
27327,0
7589,1
43011,0
9811,1
42947,0
19370,1
44712,0
46461,0
24598,1
46142,0
50678,0
26157,0
12155,1
3339,1
32419,0
1846,1
39910,0
44961,0
31635,0
7774,1
42443,0
3308,1
15671,1
8109,1
33868,0
24291,1
31573,0
38582,0
4814,1
23182,1
48054,0
1697,1
21932,1
540,1
20957,1
8609,1
32056,0
41151,0
50514,0
42701,0
32094,0
49074,0
8135,1
42798,0
4347,1
34756,0
10661,1
36281,0
42343,0
33385,0
41310,0
19982,1
45200,0
35679,0
37857,0
45468,0
39558,0
25068,1
21144,1
25648,0
12540,1
41665,0
2867,1
6641,1
46641,0
12122,1
38883,0
46749,0
34806,0
18152,1
48988,0
18788,1
7517,1
27484,0
7594,1
13547,1
13202,1
4190,1
25291,1
36275,0
5211,1
14531,1
45814,0
33630,0
47494,0
14819,1
21461,1
20015,1
23286,1
31218,0
7629,1
13522,1
4934,1
27626,0
47810,0
20529,1
25186,1
23779,1
38765,0
16922,1
33373,0
3348,1
102,1
36042,0
24318,1
27678,0
11065,1
25938,0
18975,1
12703,1
2352,1
47300,0
3572,1
32962,0
44575,0
25862,0
45453,0
4470,1
3677,1
13482,1
34205,0
21101,1
742,1
412,1
21830,1
3383,1
39380,0
41660,0
12684,1
17406,1
12928,1
40799,0
32824,0
11654,1
43909,0
31628,0
39736,0
46804,0
34248,0
21893,1
7013,1
43284,0
16669,1
13871,1
37631,0
45568,0
47420,0
33518,0
45843,0
37337,0
14256,1
29003,0
26966,0
25410,1
29725,0
37653,0
9180,1
26212,0
13492,1
917,1
24931,1
31539,0
19057,1
23914,1
45276,0
46664,0
18388,1
3410,1
11244,1
45856,0
3059,1
5854,1
1084,1
35464,0
12543,1
40520,0
49231,0
10534,1
15515,1
13704,1
14072,1
12834,1
34281,0
22514,1
45479,0
6361,1
42189,0
3010,1
2577,1
28241,0
42367,0
33981,0
22651,1
20280,1
2926,1
30705,0
31449,0
12578,1
24158,1
36559,0
20156,1
47470,0
20411,1
45831,0
19629,1
27617,0
35263,0
4118,1
23225,1
25196,1
114,1
24208,1
18383,1
38648,0
10397,1
43266,0
32217,0
8041,1
10556,1
7597,1
28112,0
49819,0
30668,0
25102,1
41085,0
23983,1
5169,1
10602,1
17315,1
5163,1
42857,0
7596,1
2516,1
6371,1
40866,0
27497,0
33043,0
43985,0
33554,0
16589,1
45099,0
17624,1
8995,1
7535,1
19642,1
50118,0
41642,0
9071,1
10890,1
6705,1
36068,0
29605,0
33640,0
14585,1
43536,0
44396,0
11988,1
5490,1
41179,0
32735,0
27855,0
8628,1
28116,0
41662,0
31157,0
29053,0
185,1
25696,0
48323,0
7503,1
18979,1
7106,1
18774,1
29906,0
12577,1
37818,0
27611,0
47955,0
2959,1
26439,0
29337,0
8666,1
43036,0
50855,0
6161,1
21047,1
37874,0
230,1
49883,0
12838,1
13352,1
33644,0
38440,0
43403,0
48223,0
5969,1
30818,0
39385,0
